# x, y_pred
4.647881984710693359e-01 -2.075608372688293457e-01 7.131221145391464233e-02
-7.409179806709289551e-01 7.723350524902343750e-01 5.123434215784072876e-02
-3.299556970596313477e-01 -6.106051802635192871e-01 1.273746192455291748e-01
3.313707113265991211e-01 -4.455329775810241699e-01 1.157378777861595154e-01
9.928591251373291016e-01 -5.895702838897705078e-01 2.309046685695648193e-03
-5.120044946670532227e-01 -9.998381137847900391e-03 1.362971365451812744e-01
-5.632334947586059570e-02 4.189389944076538086e-01 2.428869158029556274e-02
-6.937927007675170898e-02 -2.706319093704223633e-01 1.308535635471343994e-01
-4.416697025299072266e-01 -5.178083181381225586e-01 1.347039043903350830e-01
-2.660480737686157227e-01 4.630814790725708008e-01 8.418731391429901123e-02
-8.753803968429565430e-01 2.405542135238647461e-01 5.227150768041610718e-02
-9.866094589233398438e-01 2.952184677124023438e-01 5.900628864765167236e-03
7.246184349060058594e-01 -5.202561020851135254e-01 7.274883240461349487e-02
-4.536607265472412109e-01 9.770314693450927734e-01 7.402338087558746338e-03
-3.897945284843444824e-01 3.245873451232910156e-01 1.125377640128135681e-01
3.834556341171264648e-01 -4.689482450485229492e-01 1.124686226248741150e-01
-8.709698915481567383e-01 5.035917758941650391e-01 4.697885364294052124e-02
-3.934450745582580566e-01 -4.214601516723632812e-01 1.460072696208953857e-01
7.427349090576171875e-01 -6.645015478134155273e-01 6.299742311239242554e-02
-3.644927740097045898e-01 -8.452814817428588867e-01 6.526090949773788452e-02
2.034798860549926758e-01 -9.449553489685058594e-01 2.460213750600814819e-02
-1.430258154869079590e-01 -4.346976280212402344e-01 1.451446712017059326e-01
-1.154702901840209961e-02 5.844916105270385742e-01 3.417536616325378418e-03
8.401806354522705078e-01 -5.767186880111694336e-01 4.790427535772323608e-02
-4.198478460311889648e-01 4.652042388916015625e-01 1.035129800438880920e-01
-4.222244620323181152e-01 2.571723461151123047e-01 1.198865547776222229e-01
-5.451047420501708984e-01 -4.667510390281677246e-01 1.294036209583282471e-01
-7.444844245910644531e-01 8.410358428955078125e-02 9.640952199697494507e-02
-4.885662198066711426e-01 -5.345420837402343750e-01 1.287801563739776611e-01
2.057425975799560547e-01 -5.777056217193603516e-01 1.206234022974967957e-01
4.540816545486450195e-01 -5.491952896118164062e-01 1.055851802229881287e-01
-5.031281709671020508e-02 -9.375243186950683594e-01 3.005956858396530151e-02
-2.615121006965637207e-01 4.995334148406982422e-01 8.057518303394317627e-02
-9.267531633377075195e-01 -3.148592114448547363e-01 3.386368602514266968e-02
1.046775579452514648e-01 -1.334424614906311035e-01 7.025780528783798218e-02
-9.840722680091857910e-01 1.692900657653808594e-01 7.376931607723236084e-03
-5.152622461318969727e-01 -1.843008995056152344e-01 1.415662467479705811e-01
-9.305810928344726562e-02 9.010922908782958984e-02 5.418031662702560425e-02
-5.575751662254333496e-01 4.352496862411499023e-01 1.068380996584892273e-01
-8.515014648437500000e-01 -1.256260275840759277e-01 6.518837064504623413e-02
-3.787630796432495117e-02 -8.357954621315002441e-01 7.061507552862167358e-02
4.041587114334106445e-01 -9.520218372344970703e-01 1.969944685697555542e-02
-9.981269240379333496e-01 8.472132682800292969e-01 9.996965527534484863e-04
7.404938936233520508e-01 -6.473343968391418457e-01 6.468328088521957397e-02
-1.051421761512756348e-01 -1.046811342239379883e-01 1.046245917677879333e-01
-5.532986521720886230e-01 -7.095152139663696289e-01 9.334718436002731323e-02
-5.617085695266723633e-01 5.656098127365112305e-01 9.413831681013107300e-02
-1.149767041206359863e-01 7.233834266662597656e-02 6.737386435270309448e-02
1.653709411621093750e-01 -7.399428486824035645e-01 9.511660784482955933e-02
8.729995489120483398e-01 -8.527722358703613281e-01 2.314715832471847534e-02
6.203508377075195312e-01 -4.296884536743164062e-01 8.729358762502670288e-02
-1.074909567832946777e-01 2.853603363037109375e-01 4.821942001581192017e-02
-8.619971275329589844e-01 -8.054021596908569336e-01 3.319715708494186401e-02
-9.034623503684997559e-01 -3.928185105323791504e-01 4.261317104101181030e-02
-7.616416215896606445e-01 -1.588305830955505371e-01 9.492119401693344116e-02
-7.786706686019897461e-01 1.268286705017089844e-01 8.606361597776412964e-02
-2.850016355514526367e-01 5.924791097640991211e-01 7.648554444313049316e-02
-1.818379163742065430e-01 -8.606579303741455078e-01 6.198059767484664917e-02
-4.882115125656127930e-01 2.712527513504028320e-01 1.208121106028556824e-01
-9.945169091224670410e-01 -9.217230081558227539e-01 9.178146719932556152e-04
-3.537709712982177734e-01 2.524335384368896484e-01 1.138293072581291199e-01
-5.581690073013305664e-01 3.609634637832641602e-01 1.124921068549156189e-01
-1.148970127105712891e-01 -2.625131011009216309e-01 1.348415315151214600e-01
-2.006198763847351074e-01 9.413385391235351562e-02 9.537761658430099487e-02
-5.068583488464355469e-01 -5.584105253219604492e-01 1.239705905318260193e-01
-8.400785326957702637e-01 9.386379718780517578e-01 1.423073559999465942e-02
-1.785862445831298828e-01 2.009646892547607422e-01 7.824041694402694702e-02
-8.311195373535156250e-01 -8.626546859741210938e-01 2.997522801160812378e-02
-7.011758089065551758e-01 4.228601455688476562e-01 9.160054475069046021e-02
-6.791275143623352051e-01 1.163934469223022461e-01 1.102144047617912292e-01
-2.235057950019836426e-01 -4.845432043075561523e-01 1.446204483509063721e-01
6.807363033294677734e-01 -2.907962799072265625e-01 6.751119345426559448e-02
-4.458028078079223633e-01 -9.308214783668518066e-01 3.054478019475936890e-02
-9.297186136245727539e-02 -6.435203552246093750e-02 9.121646732091903687e-02
-1.747307181358337402e-01 8.102525472640991211e-01 3.491485863924026489e-02
1.012575626373291016e-01 -9.856054186820983887e-01 6.691090762615203857e-03
-7.639092206954956055e-01 2.435437440872192383e-01 8.663236349821090698e-02
-9.083783626556396484e-01 4.070777893066406250e-01 3.709191828966140747e-02
9.689564704895019531e-01 -8.688254356384277344e-01 6.240956485271453857e-03
-7.438306808471679688e-01 2.227647304534912109e-01 9.235646575689315796e-02
6.066837310791015625e-01 -7.634796500205993652e-01 6.670003384351730347e-02
-3.905363082885742188e-01 -7.136392593383789062e-01 1.034901961684226990e-01
-7.862508296966552734e-02 -6.508743762969970703e-01 1.210080608725547791e-01
1.122330427169799805e-01 -8.352354764938354492e-01 6.860413402318954468e-02
-2.673158645629882812e-01 1.443300247192382812e-01 1.074087545275688171e-01
-2.129206061363220215e-01 -3.815841674804687500e-02 1.168640777468681335e-01
4.099285602569580078e-01 -5.359036922454833984e-01 1.097907647490501404e-01
9.822368621826171875e-01 -6.542289257049560547e-01 6.223820149898529053e-03
3.709918260574340820e-01 -5.767758488655090332e-01 1.104656085371971130e-01
-1.049951314926147461e-01 -7.538824677467346191e-01 9.709190577268600464e-02
5.109071731567382812e-01 -2.259886860847473145e-01 7.251366227865219116e-02
-5.574308633804321289e-01 -6.638997793197631836e-02 1.346020698547363281e-01
-2.916148304939270020e-01 6.596301794052124023e-01 7.008993625640869141e-02
-6.403747200965881348e-01 -1.875643730163574219e-01 1.240011379122734070e-01
8.987531661987304688e-01 -5.916868448257446289e-01 3.246789425611495972e-02
-9.990656375885009766e-01 4.625284671783447266e-02 1.416727900505065918e-04
-3.580300807952880859e-01 -6.988573074340820312e-02 1.395664513111114502e-01
-1.990500688552856445e-01 -5.923947095870971680e-01 1.322996318340301514e-01
2.009528875350952148e-01 -4.973894357681274414e-01 1.252581775188446045e-01
8.951305150985717773e-01 -3.735063076019287109e-01 3.270139545202255249e-02
9.947142601013183594e-01 -3.265141248703002930e-01 1.913748681545257568e-03
-7.564890980720520020e-01 3.657833337783813477e-01 8.353284746408462524e-02
7.804051637649536133e-01 -2.442128658294677734e-01 4.812776297330856323e-02
-6.319497823715209961e-01 2.970374822616577148e-01 1.096533313393592834e-01
-5.189172625541687012e-01 -8.094869852066040039e-01 7.077782601118087769e-02
9.596766233444213867e-01 -6.269124746322631836e-01 1.371618360280990601e-02
8.218935728073120117e-01 -1.426035761833190918e-01 2.918305248022079468e-02
-3.746953010559082031e-01 -7.197070717811584473e-01 1.026633605360984802e-01
-8.089221119880676270e-01 4.635810852050781250e-03 7.912188023328781128e-02
-4.698128104209899902e-01 -2.732437849044799805e-01 1.457875370979309082e-01
7.942692041397094727e-01 -8.041930198669433594e-02 2.063255757093429565e-02
8.384253978729248047e-01 -2.311795353889465332e-01 3.739693015813827515e-02
6.526415348052978516e-01 -6.117041110992431641e-01 8.042033761739730835e-02
-4.362781047821044922e-01 2.169669866561889648e-01 1.234060451388359070e-01
-8.967562913894653320e-01 -1.097210645675659180e-01 4.742708057165145874e-02
-8.757207989692687988e-01 5.850243568420410156e-02 5.481152981519699097e-02
-5.891110897064208984e-01 8.489024639129638672e-02 1.253863871097564697e-01
-9.718360304832458496e-01 9.791790246963500977e-01 -1.186653971672058105e-03
6.798976659774780273e-01 -7.526506185531616211e-01 6.142624467611312866e-02
1.722356081008911133e-01 -1.085545420646667480e-01 5.323245376348495483e-02
-4.625860452651977539e-01 -4.794266223907470703e-01 1.369818747043609619e-01
-4.919278025627136230e-01 2.624350786209106445e-01 1.213866099715232849e-01
-9.619257450103759766e-01 2.755637168884277344e-01 1.712398976087570190e-02
-5.537304282188415527e-01 -1.286256909370422363e-01 1.366236507892608643e-01
-4.669678807258605957e-01 1.290700435638427734e-01 1.299204230308532715e-01
-1.873064041137695312e-01 -3.840152025222778320e-01 1.473918259143829346e-01
-9.192228913307189941e-01 -8.340889215469360352e-01 1.928000897169113159e-02
-1.702141165733337402e-01 3.933876752853393555e-01 6.507159024477005005e-02
-2.701634764671325684e-01 -3.320372104644775391e-02 1.267037689685821533e-01
-2.625505924224853516e-01 -9.941452741622924805e-02 1.331576406955718994e-01
-6.864035725593566895e-01 -9.156385064125061035e-01 2.913092821836471558e-02
-7.493866086006164551e-01 -6.986308097839355469e-01 6.843268126249313354e-02
-5.696076750755310059e-01 8.658590316772460938e-01 4.181051999330520630e-02
4.646778106689453125e-02 -7.189093828201293945e-01 1.036828085780143738e-01
4.538295269012451172e-01 -8.054918050765991211e-02 3.264044970273971558e-02
-5.948044061660766602e-01 7.503418922424316406e-01 6.616996973752975464e-02
4.008967876434326172e-01 -3.769571185111999512e-01 1.055217012763023376e-01
-5.741788148880004883e-01 8.436155319213867188e-02 1.270349323749542236e-01
-5.756103992462158203e-01 6.005146503448486328e-01 8.939689397811889648e-02
4.408545494079589844e-01 -6.855076551437377930e-02 2.853813022375106812e-02
7.904533147811889648e-01 -2.071216106414794922e-01 4.211806505918502808e-02
1.273334026336669922e-01 -8.891350626945495605e-01 4.867448657751083374e-02
4.430127143859863281e-02 -8.436037898063659668e-01 6.685294955968856812e-02
3.899937868118286133e-01 -9.354349374771118164e-01 2.651777118444442749e-02
7.621558904647827148e-01 -6.245588064193725586e-01 6.238030642271041870e-02
-1.881188154220581055e-02 -3.193655014038085938e-01 1.318643093109130859e-01
7.948287725448608398e-01 -9.092054367065429688e-01 2.260150760412216187e-02
-5.504254102706909180e-01 -6.859177350997924805e-02 1.354101002216339111e-01
-7.162605524063110352e-01 5.527899265289306641e-01 7.959878444671630859e-02
1.565217971801757812e-04 -4.400261044502258301e-01 1.377132534980773926e-01
-9.683103561401367188e-01 -4.175611734390258789e-01 1.448848098516464233e-02
-9.829992055892944336e-02 3.830565214157104492e-01 4.158826917409896851e-02
-7.443782091140747070e-01 4.877165555953979492e-01 7.940145581960678101e-02
2.954385280609130859e-01 -3.962456583976745605e-01 1.152938827872276306e-01
9.242945909500122070e-01 -8.850962519645690918e-01 1.251121610403060913e-02
-7.653478980064392090e-01 1.258944272994995117e-01 8.980249613523483276e-02
3.037145137786865234e-01 -6.936173439025878906e-01 9.943624585866928101e-02
2.834056615829467773e-01 -9.074882864952087402e-01 3.902407735586166382e-02
1.388025283813476562e-01 -9.830598831176757812e-01 7.666848599910736084e-03
7.583525180816650391e-01 -6.762504577636718750e-01 5.945902317762374878e-02
-5.705353021621704102e-01 -1.447317600250244141e-01 1.348624229431152344e-01
-8.464322686195373535e-01 9.621939659118652344e-01 9.479671716690063477e-03
-6.560397744178771973e-01 6.191828250885009766e-01 8.092240244150161743e-02
-6.348608136177062988e-01 1.070932149887084961e-01 1.182851418852806091e-01
-8.846282958984375000e-02 -6.948173046112060547e-01 1.119748577475547791e-01
5.560085773468017578e-01 -7.679294347763061523e-01 6.980412453413009644e-02
-1.502317190170288086e-01 6.382832527160644531e-01 4.599853605031967163e-02
-4.261290431022644043e-01 7.649767398834228516e-02 1.325029730796813965e-01
-1.646333932876586914e-02 -2.376374602317810059e-01 1.188563331961631775e-01
-6.214070916175842285e-01 1.927354335784912109e-01 1.164631471037864685e-01
2.741626501083374023e-01 -1.499238610267639160e-01 6.468655914068222046e-02
-9.387260079383850098e-01 -8.864575624465942383e-01 1.165022701025009155e-02
7.468242645263671875e-01 -7.784523963928222656e-01 4.975827783346176147e-02
3.896963596343994141e-01 -6.961716413497924805e-01 9.430947154760360718e-02
-8.046855330467224121e-01 7.812870740890502930e-01 4.192364960908889771e-02
-3.488286137580871582e-01 -7.525979280471801758e-01 9.490936249494552612e-02
-5.560499429702758789e-02 9.373581409454345703e-02 3.292226046323776245e-02
7.830830812454223633e-01 -3.818702101707458496e-01 5.883070081472396851e-02
-9.555149674415588379e-01 -3.905527591705322266e-01 2.049141377210617065e-02
9.783822298049926758e-01 -6.463565826416015625e-01 7.511131465435028076e-03
-4.625429511070251465e-01 2.294735908508300781e-01 1.233844533562660217e-01
-1.567140221595764160e-01 4.655565023422241211e-01 5.743665993213653564e-02
2.913386821746826172e-01 -3.027488589286804199e-01 1.033186540007591248e-01
-3.548691868782043457e-01 7.379586696624755859e-01 6.522972136735916138e-02
-4.094980359077453613e-01 -3.380008339881896973e-01 1.485317349433898926e-01
-2.574101090431213379e-01 7.672418355941772461e-01 5.142060667276382446e-02
-7.518956661224365234e-01 9.764033555984497070e-01 8.666314184665679932e-03
-6.548755168914794922e-01 -5.740275979042053223e-01 1.017440482974052429e-01
3.693896532058715820e-01 -6.769510507583618164e-01 9.875272959470748901e-02
7.931385040283203125e-01 -2.779006361961364746e-01 4.960050433874130249e-02
7.996426820755004883e-01 -2.020463347434997559e-01 4.019769281148910522e-02
-3.959285616874694824e-01 -2.040292024612426758e-01 1.479642987251281738e-01
-4.923441410064697266e-01 -8.176242113113403320e-01 6.977548450231552124e-02
-2.053648829460144043e-01 8.439837694168090820e-01 3.369749337434768677e-02
-9.494336843490600586e-01 9.778443574905395508e-01 8.060038089752197266e-04
-9.759271144866943359e-01 -8.651192188262939453e-01 5.885295569896697998e-03
1.917947530746459961e-01 -3.962466120719909668e-01 1.227066442370414734e-01
-9.246593117713928223e-01 -8.948995471000671387e-01 1.306905597448348999e-02
-1.875584125518798828e-01 2.486939430236816406e-01 7.801922410726547241e-02
-7.532835006713867188e-01 5.648593902587890625e-01 7.217486947774887085e-02
-6.192076206207275391e-01 -8.589962720870971680e-01 4.999538511037826538e-02
3.984719514846801758e-01 -9.729946851730346680e-01 1.090332120656967163e-02
-2.336891889572143555e-01 -5.700290203094482422e-03 1.166768893599510193e-01
-3.267214894294738770e-01 -4.525640606880187988e-01 1.463312804698944092e-01
7.407692670822143555e-01 -9.494036436080932617e-01 1.602943986654281616e-02
-3.209874033927917480e-01 5.283855199813842773e-01 8.782778680324554443e-02
2.259236574172973633e-01 -7.822461128234863281e-01 8.210863918066024780e-02
-1.502459645271301270e-01 7.484884262084960938e-01 3.760137408971786499e-02
-8.319544792175292969e-01 7.856831550598144531e-01 3.731457889080047607e-02
2.060251235961914062e-01 -6.027640104293823242e-01 1.180347129702568054e-01
7.086213827133178711e-01 -4.951583743095397949e-01 7.561369985342025757e-02
7.458336353302001953e-01 -5.780826210975646973e-01 6.754349917173385620e-02
-8.162730932235717773e-01 -8.147578835487365723e-01 3.976037353277206421e-02
-9.969084262847900391e-01 -2.031989097595214844e-01 1.165173947811126709e-03
3.750699758529663086e-01 -9.592233300209045410e-01 1.690208166837692261e-02
4.283959865570068359e-01 -2.590760588645935059e-01 8.538325875997543335e-02
-6.386836767196655273e-01 1.725469827651977539e-01 1.149536743760108948e-01
-1.271874308586120605e-01 -6.260613799095153809e-01 1.262629330158233643e-01
-3.769588470458984375e-01 -3.941830992698669434e-01 1.481004655361175537e-01
-8.084474802017211914e-01 1.878423690795898438e-01 7.575664669275283813e-02
4.117732048034667969e-01 -1.683150529861450195e-01 6.377955526113510132e-02
-1.242467164993286133e-01 -1.499479413032531738e-01 1.183232292532920837e-01
-8.621387481689453125e-01 -3.154039382934570312e-03 6.057139486074447632e-02
7.341674566268920898e-01 -1.169359683990478516e-01 3.213112801313400269e-02
5.443460941314697266e-01 -2.781807780265808105e-01 7.995709031820297241e-02
-5.707368254661560059e-01 5.695965290069580078e-01 9.325479716062545776e-02
-4.163145422935485840e-01 3.093333244323730469e-01 1.157749518752098083e-01
-9.900504350662231445e-02 -7.563292980194091797e-02 9.589680284261703491e-02
-7.442779541015625000e-01 1.469850540161132812e-02 9.801235049962997437e-02
-8.395961523056030273e-01 7.274031639099121094e-01 4.184200614690780640e-02
5.667563676834106445e-01 -3.225837945938110352e-01 8.440651744604110718e-02
9.118390083312988281e-02 -9.310430288314819336e-02 5.361660569906234741e-02
-3.897041082382202148e-02 -9.364826083183288574e-01 3.047289699316024780e-02
4.408237934112548828e-01 -9.676176309585571289e-01 1.306619495153427124e-02
-2.278263568878173828e-01 1.369851827621459961e-01 9.851446002721786499e-02
2.234008312225341797e-01 -2.155137062072753906e-02 1.165559142827987671e-02
-7.505805492401123047e-01 -8.062472343444824219e-01 5.061297863721847534e-02
-7.037530541419982910e-01 -9.330874681472778320e-01 2.299501746892929077e-02
-5.047605037689208984e-01 7.289297580718994141e-01 7.210356742143630981e-02
-3.109799623489379883e-01 3.311723470687866211e-01 1.018072888255119324e-01
-5.803563594818115234e-01 1.391556262969970703e-01 1.238398179411888123e-01
-9.676325321197509766e-02 6.931198835372924805e-01 2.936691790819168091e-02
-6.562411785125732422e-02 -7.153078317642211914e-01 1.068170890212059021e-01
-9.781994223594665527e-01 -2.330700159072875977e-01 1.047905534505844116e-02
5.540082454681396484e-01 -5.895167589187622070e-01 9.374969452619552612e-02
-4.503263235092163086e-01 4.750835895538330078e-01 1.041016802191734314e-01
-5.758567452430725098e-01 -8.210802674293518066e-01 6.384899467229843140e-02
-2.725925445556640625e-01 -2.245413064956665039e-01 1.455261111259460449e-01
8.353042602539062500e-01 -8.769592642784118652e-01 2.464266866445541382e-02
-1.651425957679748535e-01 -6.791268587112426758e-01 1.161056384444236755e-01
-1.309063434600830078e-01 9.639217853546142578e-01 7.436446845531463623e-03
-1.888722777366638184e-01 -8.240756988525390625e-01 7.518222182989120483e-02
-4.422409534454345703e-01 3.394294977188110352e-01 1.149904355406761169e-01
5.466103553771972656e-01 -8.823868036270141602e-01 4.171871393918991089e-02
-1.136851906776428223e-01 4.465223550796508789e-01 4.466145485639572144e-02
-9.143483042716979980e-01 9.234369993209838867e-01 1.017697900533676147e-02
-2.662237286567687988e-01 -9.603260159492492676e-01 1.937880367040634155e-02
6.559706926345825195e-01 -4.781861305236816406e-01 8.374013751745223999e-02
6.563500165939331055e-01 -2.982775568962097168e-01 7.144945114850997925e-02
-3.364990949630737305e-01 -6.742417812347412109e-03 1.326258778572082520e-01
-6.537047624588012695e-01 1.524741649627685547e-01 1.134290471673011780e-01
7.884678840637207031e-01 -1.850493550300598145e-01 3.934671729803085327e-02
-4.686274528503417969e-01 3.516805171966552734e-01 1.149118021130561829e-01
-2.338250875473022461e-01 1.063418388366699219e-02 1.145586296916007996e-01
-3.281700611114501953e-02 7.239720821380615234e-01 1.057729125022888184e-02
6.961696147918701172e-01 -5.529486536979675293e-01 7.686879485845565796e-02
-2.896224856376647949e-01 6.676888465881347656e-01 6.885744631290435791e-02
8.184432983398437500e-01 -6.773829460144042969e-02 1.671987026929855347e-02
2.491103410720825195e-01 -2.238898277282714844e-01 8.873613923788070679e-02
7.007137537002563477e-01 -3.599369525909423828e-02 1.199030131101608276e-02
9.750384092330932617e-01 -8.936374187469482422e-01 4.009060561656951904e-03
5.231783390045166016e-01 -6.666475534439086914e-02 2.519365400075912476e-02
4.984232187271118164e-01 -9.608181118965148926e-01 1.559161394834518433e-02
-5.121815204620361328e-02 2.128782272338867188e-01 2.453822642564773560e-02
9.013148546218872070e-01 -5.526320338249206543e-01 3.224437683820724487e-02
-2.408909797668457031e-01 1.107259988784790039e-01 1.044745668768882751e-01
-3.991090655326843262e-01 1.193536520004272461e-01 1.280937194824218750e-01
-9.571382403373718262e-01 -5.028696060180664062e-01 1.868902891874313354e-02
9.808366298675537109e-01 -9.643622636795043945e-01 -9.906068444252014160e-04
-4.985030293464660645e-01 6.294645071029663086e-01 8.760576695203781128e-02
-2.574061155319213867e-01 5.057265758514404297e-01 7.930943369865417480e-02
7.139493227005004883e-01 -7.552521228790283203e-01 5.710827559232711792e-02
1.468845605850219727e-01 -3.209239244461059570e-02 1.245682686567306519e-02
5.587183237075805664e-01 -4.468840360641479492e-01 9.544094651937484741e-02
8.590149879455566406e-02 -7.143853902816772461e-01 1.036613211035728455e-01
9.486461877822875977e-01 -7.896842360496520996e-01 1.376044005155563354e-02
-1.169105768203735352e-01 1.144428253173828125e-01 6.206516176462173462e-02
-3.746604919433593750e-01 -8.390086889266967773e-01 6.719722598791122437e-02
-3.018943667411804199e-01 3.978306055068969727e-01 9.549648314714431763e-02
-6.326419115066528320e-01 -4.012291431427001953e-01 1.202658042311668396e-01
-8.267315030097961426e-01 3.020496368408203125e-01 6.706795841455459595e-02
-6.823174357414245605e-01 -2.126534581184387207e-01 1.152139529585838318e-01
3.625143766403198242e-01 -6.879875063896179199e-01 9.731002897024154663e-02
-3.731126189231872559e-01 -3.747910261154174805e-01 1.489655077457427979e-01
2.340084314346313477e-01 -3.561162948608398438e-02 1.880171149969100952e-02
6.036680936813354492e-01 -1.229219436645507812e-01 4.074548929929733276e-02
8.565225601196289062e-01 -9.855996966361999512e-01 3.859989345073699951e-03
-3.442780971527099609e-01 -4.215143918991088867e-01 1.478053629398345947e-01
-5.532984733581542969e-01 6.059956550598144531e-01 8.970427513122558594e-02
-5.769912004470825195e-01 5.801177024841308594e-02 1.278903782367706299e-01
-9.557168483734130859e-01 -5.404913425445556641e-02 2.135487645864486694e-02
-1.684007644653320312e-01 4.715185165405273438e-01 6.048730015754699707e-02
-4.449021816253662109e-01 4.652972221374511719e-01 1.047926768660545349e-01
-6.907076835632324219e-01 -8.781636953353881836e-01 3.980001062154769897e-02
-5.370831489562988281e-01 1.658895015716552734e-01 1.258721947669982910e-01
2.026144266128540039e-01 -2.236616611480712891e-01 9.192635864019393921e-02
-1.462200284004211426e-01 6.087316274642944336e-01 4.681161791086196899e-02
-7.612750530242919922e-01 7.382359504699707031e-01 5.345148593187332153e-02
2.866365909576416016e-01 -7.179037332534790039e-01 9.544893354177474976e-02
-5.845420956611633301e-01 -5.881087779998779297e-01 1.108037754893302917e-01
-8.276459574699401855e-01 -9.571822285652160645e-01 1.154377311468124390e-02
-8.292868137359619141e-01 -9.858776926994323730e-01 4.530720412731170654e-03
2.210961580276489258e-01 -4.706175327301025391e-01 1.240569874644279480e-01
5.722212791442871094e-01 -1.985847353935241699e-01 6.198465079069137573e-02
-4.411023259162902832e-01 4.854499101638793945e-01 1.027567461133003235e-01
7.933207750320434570e-01 -6.129975318908691406e-01 5.698504298925399780e-02
-9.194160699844360352e-01 3.980933427810668945e-01 3.317668288946151733e-02
4.756757020950317383e-01 -7.623195648193359375e-02 3.024443238973617554e-02
9.832298755645751953e-01 -6.119679212570190430e-01 5.826525390148162842e-03
-4.813073873519897461e-01 -7.862880825996398926e-01 7.961793988943099976e-02
5.844875574111938477e-01 -1.990519165992736816e-01 6.119915097951889038e-02
7.950382232666015625e-01 -7.815903425216674805e-01 4.285433143377304077e-02
-7.345856428146362305e-01 5.169718265533447266e-01 7.925157248973846436e-02
-8.133128881454467773e-01 -2.758339047431945801e-01 7.784353941679000854e-02
-2.713702917098999023e-01 4.394644498825073242e-01 8.693198859691619873e-02
-8.969960808753967285e-01 8.140758275985717773e-01 2.348676323890686035e-02
-3.733717203140258789e-01 5.728689432144165039e-01 8.920426666736602783e-02
-2.978219985961914062e-01 8.029565811157226562e-01 4.937356710433959961e-02
7.750462293624877930e-01 -5.179575681686401367e-01 6.325336545705795288e-02
-1.335298418998718262e-01 2.427637577056884766e-02 8.376776427030563354e-02
-4.629149436950683594e-01 -5.779780149459838867e-01 1.252371370792388916e-01
-3.654115796089172363e-01 -2.718339562416076660e-01 1.499054729938507080e-01
-1.574792265892028809e-01 7.852554321289062500e-03 9.492676705121994019e-02
-6.909340620040893555e-02 8.957772254943847656e-01 1.101061701774597168e-02
-1.665920615196228027e-01 -8.654838800430297852e-01 6.018375605344772339e-02
-7.440425753593444824e-01 7.564299106597900391e-01 5.319764465093612671e-02
8.259264230728149414e-01 -3.162239789962768555e-01 4.648938030004501343e-02
-7.719228267669677734e-01 -8.277887701988220215e-01 4.374288767576217651e-02
1.841450929641723633e-01 -5.231128931045532227e-01 1.255050897598266602e-01
-3.331997394561767578e-01 9.645261764526367188e-01 1.118293404579162598e-02
-8.225632309913635254e-01 7.514050006866455078e-01 4.258089512586593628e-02
-7.599164247512817383e-01 8.013021945953369141e-02 9.241206198930740356e-02
5.958300828933715820e-01 -9.510099291801452637e-01 1.843627542257308960e-02
-8.168847560882568359e-01 -9.176970124244689941e-01 2.095844596624374390e-02
-6.682168841361999512e-01 -6.437175273895263672e-01 9.046208113431930542e-02
9.382996559143066406e-01 -7.530665993690490723e-01 1.756524294614791870e-02
4.046727418899536133e-01 -1.461981534957885742e-01 5.738767236471176147e-02
3.456991910934448242e-01 -2.381217479705810547e-02 1.339059323072433472e-02
-9.932100772857666016e-01 -3.993302583694458008e-02 3.110520541667938232e-03
-7.379645109176635742e-01 1.813129186630249023e-01 9.519439190626144409e-02
6.311398744583129883e-01 -6.043369770050048828e-01 8.375465124845504761e-02
4.581079483032226562e-01 -9.448294043540954590e-01 2.210991829633712769e-02
-9.255182743072509766e-01 -4.864069819450378418e-01 3.199812024831771851e-02
-3.950434923171997070e-02 -1.883766055107116699e-01 1.115482077002525330e-01
1.491049528121948242e-01 -5.575808286666870117e-01 1.253522932529449463e-01
-7.731114029884338379e-01 6.097462177276611328e-01 6.482404470443725586e-02
-3.405143022537231445e-01 -8.324700593948364258e-01 7.029651850461959839e-02
-7.730283141136169434e-01 -4.056274890899658203e-03 9.032704681158065796e-02
2.482744455337524414e-01 -1.507997512817382812e-03 4.056714475154876709e-03
-7.336439490318298340e-01 -5.986334085464477539e-01 8.367495983839035034e-02
-4.774065613746643066e-01 -4.724726676940917969e-01 1.363086998462677002e-01
-2.568579912185668945e-01 -1.134328842163085938e-01 1.339977979660034180e-01
-6.047137975692749023e-01 4.525718688964843750e-01 1.020809337496757507e-01
-8.731698393821716309e-01 5.230919122695922852e-01 4.561185091733932495e-02
-5.190296769142150879e-01 7.097538709640502930e-01 7.534968852996826172e-02
-7.821176052093505859e-01 7.908896207809448242e-01 4.366866499185562134e-02
-1.149306893348693848e-01 -9.383749961853027344e-02 1.044536456465721130e-01
-2.901714444160461426e-01 1.621156930923461914e-01 1.105703637003898621e-01
1.818746328353881836e-01 -7.093555927276611328e-01 1.015748009085655212e-01
6.229020357131958008e-01 -6.884776353836059570e-01 7.664843648672103882e-02
1.412280797958374023e-01 -5.764400362968444824e-01 1.240913197398185730e-01
-2.843950986862182617e-01 -9.777426719665527344e-01 1.099222153425216675e-02
-1.882725358009338379e-01 1.033114194869995117e-01 9.049730747938156128e-02
3.782995939254760742e-01 -2.668000459671020508e-01 9.041099995374679565e-02
-8.563205003738403320e-01 9.528616666793823242e-01 1.068964600563049316e-02
