# x, y_true, y_pred
3.093786001205444336e+00 1.700268030166625977e+00 -2.910765081039532465e-01 4.439564801553369522e-02 -2.491827607154846191e-01 2.800312079489231110e-02
7.971735000610351562e-01 -2.090721130371093750e-01 -6.658483808074779908e-01 -8.185440513161502674e-01 -6.603077054023742676e-01 -7.664427161216735840e-01
1.533320188522338867e+00 -7.098634243011474609e-01 3.949101797938330272e-01 -3.267937520973381305e-01 3.948778808116912842e-01 -3.135396838188171387e-01
-2.254069805145263672e+00 -9.753656387329101562e-01 5.358981491908528655e-02 3.532637647767377098e-01 5.649631842970848083e-02 3.462666273117065430e-01
-2.496128797531127930e+00 1.474002122879028320e+00 -2.317102928915520388e-01 2.168375463341506160e-01 -2.400532066822052002e-01 2.149409353733062744e-01
-2.208334445953369141e+00 -8.648538589477539062e-02 2.729815830919223307e-01 2.896042335117010591e-01 2.962041497230529785e-01 2.742608785629272461e-01
1.888571023941040039e+00 -5.716884136199951172e-01 5.084587610544198943e-01 -1.122162602130182124e-01 5.155012607574462891e-01 -1.130122616887092590e-01
-1.558727264404296875e+00 -1.500590205192565918e+00 1.622693628323350068e-01 3.274490282271868002e-01 1.367324590682983398e-01 3.393600583076477051e-01
2.364196538925170898e+00 8.721113204956054688e-03 4.541260791146581322e-01 2.328366000010194670e-01 4.630396068096160889e-01 2.121105641126632690e-01
-8.690850734710693359e-01 8.501181602478027344e-01 3.626101629743329613e-01 -3.568582138988716790e-01 3.545684814453125000e-01 -3.403806090354919434e-01
1.999511480331420898e+00 1.795060396194458008e+00 -2.620400895977636688e-02 2.704077317582196938e-01 -3.106256946921348572e-02 2.718958854675292969e-01
-1.981578111648559570e+00 -1.600909113883972168e+00 -7.710255357934325815e-02 3.272859509466083949e-01 -1.031969189643859863e-01 3.396573364734649658e-01
2.688238859176635742e+00 1.639287471771240234e-01 2.067597465387063516e-01 4.166813345270771185e-01 2.114503681659698486e-01 3.897802531719207764e-01
7.113082408905029297e-01 -2.278404235839843750e+00 -1.373926366170286906e-01 2.809519261271994917e-01 -1.234089732170104980e-01 2.585278749465942383e-01
2.451018095016479492e+00 1.673114538192749023e+00 -1.221834637115517541e-01 2.682234572896250446e-01 -1.062066256999969482e-01 2.651707530021667480e-01
4.383938312530517578e-01 1.518878221511840820e+00 2.881113858539324224e-01 1.682153789542656375e-01 2.827488780021667480e-01 1.476625800132751465e-01
-2.087347507476806641e-01 2.507824182510375977e+00 -2.502965807648810381e-01 2.533489817431732738e-01 -2.126505970954895020e-01 2.356038689613342285e-01
2.176269292831420898e+00 1.732652902603149414e+00 -4.927261256973053394e-02 2.782780379563798423e-01 -4.615982994437217712e-02 2.788698673248291016e-01
-9.243288040161132812e-01 6.623895168304443359e-01 2.657775382957932031e-01 -4.929642668815333306e-01 2.632203400135040283e-01 -4.751625657081604004e-01
-2.509104013442993164e+00 -1.008977651596069336e+00 -1.104824427684384935e-01 3.196070625025583811e-01 -1.029850691556930542e-01 3.076289594173431396e-01
2.483314752578735352e+00 -2.069652080535888672e+00 -2.302164767710461191e-01 1.105335517908395959e-01 -2.228359580039978027e-01 1.350225806236267090e-01
-1.198458433151245117e+00 8.062648773193359375e-02 2.195923907987697710e-01 -5.674355232465905230e-01 2.326923310756683350e-01 -5.544846653938293457e-01
-2.216260433197021484e+00 -2.529569625854492188e+00 -2.607093957527825134e-01 -1.274547853479411907e-01 -2.984114289283752441e-01 -9.637061506509780884e-02
2.089164257049560547e-01 -1.482757687568664551e+00 3.339943612695988051e-01 1.628030286070424326e-01 3.254403769969940186e-01 1.471405625343322754e-01
1.427692174911499023e+00 -2.536336421966552734e+00 -2.426456484715508177e-01 8.682049915554464203e-02 -2.510179877281188965e-01 8.607720583677291870e-02
3.090014696121215820e+00 -2.907552957534790039e+00 2.837046984471652822e-02 -2.121307787759854346e-01 2.023684605956077576e-02 -1.445455253124237061e-01
-2.994887113571166992e+00 -2.794731855392456055e+00 6.703032580430118292e-02 -2.510211822174551743e-01 3.831910714507102966e-02 -1.932759732007980347e-01
1.463343381881713867e+00 -1.871920347213745117e+00 3.729679187948612556e-02 2.569192428974169107e-01 2.284210547804832458e-02 2.486658692359924316e-01
1.461024522781372070e+00 2.525468587875366211e+00 -2.402662177694003254e-01 8.748781897791391149e-02 -2.525481283664703369e-01 8.750825375318527222e-02
-1.321030497550964355e+00 2.077135324478149414e+00 -1.224204542435289034e-01 3.212736813450883244e-01 -1.439835727214813232e-01 3.282778263092041016e-01
-1.168444514274597168e+00 -1.727921962738037109e-01 2.042317018416256458e-01 -5.773946888596768190e-01 2.164757996797561646e-01 -5.638296008110046387e-01
-9.634325504302978516e-01 1.346418142318725586e+00 3.984178785905883591e-01 1.136980754185938636e-01 3.833062350749969482e-01 1.238555237650871277e-01
3.070091009140014648e+00 -1.015379667282104492e+00 -2.293232105543311916e-01 2.865355154059460729e-01 -2.116712331771850586e-01 2.532333731651306152e-01
3.133883237838745117e+00 1.077803850173950195e+00 -2.667278110461685503e-01 2.389148432098429364e-01 -2.492809891700744629e-01 2.053317129611968994e-01
9.119970798492431641e-01 -4.917235374450683594e-01 -2.191673752892440707e-01 -6.507655050772733762e-01 -2.199097871780395508e-01 -6.129882931709289551e-01
-2.024385213851928711e+00 8.997104167938232422e-01 2.233538459734201731e-01 3.079014552949651540e-01 2.226888984441757202e-01 3.031555712223052979e-01
2.376096010208129883e+00 -3.042118072509765625e+00 -6.560866121647682125e-02 -2.090772062683264043e-01 -1.001753807067871094e-01 -1.776072382926940918e-01
-7.728862762451171875e-01 -2.095213413238525391e+00 -3.315692502039121331e-02 3.665313510268517483e-01 -2.803808823227882385e-02 3.571646809577941895e-01
1.754326105117797852e+00 6.293740272521972656e-01 4.789304978529241863e-01 -2.051373669920897869e-01 4.816870093345642090e-01 -2.017291188240051270e-01
8.048887252807617188e-01 1.115456342697143555e+00 2.377212693995825465e-01 -1.459386319090344442e-01 2.240393161773681641e-01 -1.490462720394134521e-01
2.966849565505981445e+00 -2.593334436416625977e+00 -1.185462046362929234e-01 -1.931308472310575564e-01 -1.133017539978027344e-01 -1.287514716386795044e-01
1.409331083297729492e+00 -1.677080035209655762e+00 1.523812253292601282e-01 2.212282618908542053e-01 1.375816464424133301e-01 2.113666832447052002e-01
-2.176535844802856445e+00 -6.867208480834960938e-01 1.984637510927848569e-01 3.244568195385744147e-01 2.098169326782226562e-01 3.143582344055175781e-01
-3.976058959960937500e-02 -8.113932609558105469e-01 3.692967802887195949e-01 -2.083024882907498765e-01 3.481993973255157471e-01 -2.048527598381042480e-01
-1.798779129981994629e+00 1.014318466186523438e-01 4.557517314660712859e-01 -1.413745664459386219e-04 4.742575883865356445e-01 -4.270350560545921326e-03
-3.842072486877441406e-01 2.328347444534301758e+00 -1.580817333534505209e-01 3.291950413772961603e-01 -1.292409300804138184e-01 3.116676807403564453e-01
-2.608607769012451172e+00 8.987236022949218750e-02 -1.562017509100418165e-02 3.573566507560642092e-01 5.563702434301376343e-03 3.403937816619873047e-01
-1.833532214164733887e+00 2.563278675079345703e-01 4.425388870307240263e-01 4.875078699447715075e-02 4.594541490077972412e-01 4.379596561193466187e-02
-7.644193172454833984e-01 2.297407865524291992e+00 -1.658839196430391405e-01 3.171881370052346272e-01 -1.525535285472869873e-01 3.078708052635192871e-01
3.459279537200927734e-01 -2.822512149810791016e+00 -3.238802467413731123e-01 4.814916049408631687e-02 -2.846244573593139648e-01 4.071237891912460327e-02
2.942129373550415039e+00 2.210419416427612305e+00 -2.336560733111850419e-01 -8.694433969786435901e-02 -2.041472494602203369e-01 -5.489964038133621216e-02
-1.932246565818786621e+00 2.014933347702026367e+00 -2.366568784831321326e-01 2.130845674704043291e-01 -2.757073044776916504e-01 2.323775887489318848e-01
-2.151474475860595703e+00 -1.309981584548950195e+00 -2.273542443025305948e-02 3.433132962311836178e-01 -3.491625562310218811e-02 3.460746407508850098e-01
1.293036699295043945e+00 -3.989186286926269531e-01 1.353141609771397469e-01 -6.705961401190306814e-01 1.386910080909729004e-01 -6.346976757049560547e-01
-3.090697765350341797e+00 -1.914881229400634766e+00 -2.050311866040930575e-01 -1.878002216612063846e-01 -1.878370344638824463e-01 -1.876953840255737305e-01
2.667804956436157227e+00 -2.349115371704101562e+00 -2.304917794687212362e-01 -5.961597159945752900e-02 -2.263515591621398926e-01 -1.293063722550868988e-02
1.399675607681274414e+00 -2.626960277557373047e+00 -2.558742964720563950e-01 4.560977498523120094e-02 -2.619791030883789062e-01 4.491826146841049194e-02
3.869676589965820312e-02 1.265981435775756836e+00 3.996189194039172499e-01 2.719636342249734731e-02 3.909530937671661377e-01 1.730399765074253082e-02
2.044590711593627930e+00 1.843416452407836914e+00 -6.209785959496964131e-02 2.606403774837470766e-01 -6.604765355587005615e-02 2.647339105606079102e-01
2.319365739822387695e+00 -2.003866434097290039e+00 -1.891551994891080002e-01 1.762013099476422984e-01 -1.875154972076416016e-01 1.934091299772262573e-01
1.595685720443725586e+00 5.034165382385253906e-01 4.128829860638072446e-01 -4.087373397715881040e-01 4.153131246566772461e-01 -3.939527571201324463e-01
7.405581474304199219e-01 -2.402516841888427734e+00 -2.003227499904342568e-01 2.361894297529976983e-01 -1.831735968589782715e-01 2.165573537349700928e-01
-2.399278163909912109e+00 -1.523785233497619629e+00 -2.130416512372476090e-01 2.383805918041353444e-01 -2.247640490531921387e-01 2.429553568363189697e-01
-2.906888008117675781e+00 -1.662161707878112793e+00 -2.895571021490457309e-01 -4.063087638297072784e-02 -2.803034186363220215e-01 -4.610768705606460571e-02
2.131011724472045898e+00 4.284739494323730469e-01 5.107887063780920389e-01 6.922509100628009004e-02 5.194494128227233887e-01 5.642759054899215698e-02
-1.777726531028747559e+00 -8.921325206756591797e-01 3.507298009416812690e-01 1.996232840159112842e-01 3.479556441307067871e-01 2.030558586120605469e-01
-6.472408771514892578e-01 2.462784051895141602e+00 -2.452827343804356575e-01 2.546717680844268750e-01 -2.211700379848480225e-01 2.424056529998779297e-01
2.577040195465087891e-01 -7.885196208953857422e-01 1.833340423718224643e-01 -9.803925176331008962e-02 1.654908955097198486e-01 -9.544683247804641724e-02
2.052399873733520508e+00 2.115590810775756836e+00 -1.723609361244040072e-01 1.780555850244421312e-01 -1.812248826026916504e-01 1.942212581634521484e-01
1.741124868392944336e+00 -3.712394237518310547e-01 4.849815884044903491e-01 -3.367393109121633588e-01 4.924338757991790771e-01 -3.246904611587524414e-01
1.030762434005737305e+00 -3.110825061798095703e+00 -2.327415876306269393e-01 -1.616266984083325475e-01 -2.152656912803649902e-01 -1.623184382915496826e-01
2.459837675094604492e+00 1.227730512619018555e+00 6.074730920195955952e-02 3.529216845576678141e-01 7.682198286056518555e-02 3.290568590164184570e-01
4.243857860565185547e-01 2.511938810348510742e+00 -2.467378624885685212e-01 2.225297116105969530e-01 -2.169563770294189453e-01 2.012465596199035645e-01
-7.003724575042724609e-01 -3.869454860687255859e-01 -2.015980991856648474e-01 -7.373221245156297288e-01 -1.956381499767303467e-01 -7.168292403221130371e-01
1.511883974075317383e+00 -2.741672754287719727e+00 -2.522634734139025392e-01 -2.707149350729680035e-02 -2.615523338317871094e-01 -2.354240976274013519e-02
-8.267290592193603516e-01 -2.420594215393066406e+00 -2.373964468003626760e-01 2.571089089222777790e-01 -2.224109172821044922e-01 2.465966343879699707e-01
2.660827398300170898e+00 7.806646823883056641e-01 1.011167863172676151e-01 4.029581130773876030e-01 1.134418845176696777e-01 3.702754974365234375e-01
2.034599781036376953e-01 2.480620145797729492e+00 -2.334807453042373748e-01 2.552282055063583854e-01 -1.985077261924743652e-01 2.335767149925231934e-01
-1.089564085006713867e+00 -2.831312417984008789e+00 -3.229620640808787968e-01 -2.933500729242117383e-02 -3.085002601146697998e-01 -3.685549646615982056e-02
1.704147577285766602e+00 -3.086711883544921875e+00 -1.538668069434852292e-01 -1.897542557802618657e-01 -1.684191823005676270e-01 -1.873407661914825439e-01
-1.422149896621704102e+00 -1.555287718772888184e+00 1.806657459184156933e-01 3.217975806873317191e-01 1.552187502384185791e-01 3.330296277999877930e-01
-1.430119037628173828e+00 2.318763732910156250e-01 4.056454487933425224e-01 -3.357840407667741500e-01 4.193984866142272949e-01 -3.287627995014190674e-01
-1.142263412475585938e-02 1.622679471969604492e+00 3.091111656735455182e-01 2.467082272379886865e-01 3.119853436946868896e-01 2.280794978141784668e-01
1.284843206405639648e+00 1.861798524856567383e+00 6.260429786238520811e-02 2.560326281570009521e-01 4.873446747660636902e-02 2.423875927925109863e-01
-5.590040683746337891e-01 -2.641787052154541016e+00 -3.083928795120657873e-01 1.596675628153894078e-01 -2.756072282791137695e-01 1.478799283504486084e-01
-7.966983318328857422e-01 -2.325791835784912109e+00 -1.855314563704743847e-01 3.031606349801560518e-01 -1.724365949630737305e-01 2.921967506408691406e-01
2.938432931900024414e+00 2.749155759811401367e+00 -6.757775200554091977e-02 -2.092337969954427557e-01 -6.699223816394805908e-02 -1.480177044868469238e-01
-2.501450061798095703e+00 6.710054874420166016e-01 -1.756814440515752987e-02 3.528544413889812548e-01 -3.084395080804824829e-03 3.349392414093017578e-01
1.676580190658569336e+00 -1.482575774192810059e+00 2.208296901279462043e-01 2.029726366925015679e-01 2.111219167709350586e-01 1.958424448966979980e-01
1.835253477096557617e+00 -2.301606178283691406e+00 -2.009024904913641052e-01 1.351905000999374384e-01 -2.171324491500854492e-01 1.485129445791244507e-01
2.572007417678833008e+00 -6.915895938873291016e-01 1.959600011350942361e-01 3.862319497992974804e-01 2.089094519615173340e-01 3.561153113842010498e-01
1.204075098037719727e+00 3.013333082199096680e+00 -2.410195651144652063e-01 -1.286283021841339580e-01 -2.379104495048522949e-01 -1.345237493515014648e-01
-1.157243371009826660e+00 -1.287689805030822754e+00 3.893852932474484163e-01 1.267482890291707076e-01 3.713162839412689209e-01 1.386815011501312256e-01
6.189508438110351562e-01 -1.165438771247863770e+00 2.595429861386457926e-01 -7.652222520146065299e-02 2.440861761569976807e-01 -7.890922576189041138e-02
-2.518138408660888672e+00 -3.814857006072998047e-01 2.457935801213642982e-02 3.603769520704214746e-01 4.479421302676200867e-02 3.438011407852172852e-01
1.418627977371215820e+00 5.477175712585449219e-01 2.977080348776310892e-01 -5.104265359369133392e-01 2.971378266811370850e-01 -4.887349903583526611e-01
-7.220525741577148438e-01 -1.846101880073547363e+00 1.554206079203391822e-01 3.519404873587593241e-01 1.525291800498962402e-01 3.454128503799438477e-01
-2.384206295013427734e+00 2.470704793930053711e+00 -2.435852571293612434e-01 -1.496958469669107117e-01 -2.826267778873443604e-01 -1.158178225159645081e-01
-9.149920940399169922e-01 -3.137514352798461914e+00 -2.624643226251047734e-01 -1.816523024088418370e-01 -2.388186454772949219e-01 -1.873904466629028320e-01
1.490240335464477539e+00 2.155509710311889648e+00 -1.165778292519388387e-01 2.255475055787190541e-01 -1.317860335111618042e-01 2.223640680313110352e-01
-5.268449783325195312e-01 -2.636357069015502930e+00 -3.061875860706522734e-01 1.656075844044322676e-01 -2.724011540412902832e-01 1.535137891769409180e-01
-1.509295225143432617e+00 -1.361808180809020996e+00 2.595948296856501747e-01 2.770420980463071947e-01 2.371155917644500732e-01 2.883726358413696289e-01
2.923856019973754883e+00 1.970069169998168945e+00 -2.683060614043182857e-01 1.010663596239456778e-02 -2.330867350101470947e-01 2.124797739088535309e-02
1.861304521560668945e+00 -1.282197475433349609e+00 2.864072763997239646e-01 1.919702030533594339e-01 2.837702929973602295e-01 1.829006671905517578e-01
-1.392338156700134277e+00 2.919776439666748047e-01 3.942921845874461373e-01 -3.549527655665646320e-01 4.066061973571777344e-01 -3.464952707290649414e-01
1.195009469985961914e+00 -1.307864189147949219e-01 -7.310584701306342692e-02 -8.239691245747404746e-01 -6.736195087432861328e-02 -7.777174711227416992e-01
5.503628253936767578e-01 8.236477375030517578e-01 4.670897534807248730e-02 -2.364560937865711199e-01 3.331839665770530701e-02 -2.311560809612274170e-01
-1.190934062004089355e+00 -1.253077864646911621e+00 3.951419064878586296e-01 1.143626779702291291e-01 3.773694336414337158e-01 1.267653703689575195e-01
-1.821536540985107422e+00 1.155923604965209961e+00 2.265526221350268321e-01 3.006066660792898748e-01 2.112184464931488037e-01 3.058918714523315430e-01
2.309426069259643555e+00 -1.916763782501220703e-01 4.748704737872950221e-01 1.943473804231836966e-01 4.844031333923339844e-01 1.750664412975311279e-01
-2.157583236694335938e+00 -2.152372837066650391e+00 -2.952129088196512319e-01 7.238794087017400014e-02 -3.312251567840576172e-01 9.894280880689620972e-02
1.819138288497924805e+00 -5.928330421447753906e-01 4.967215811218217425e-01 -1.662738819809996549e-01 5.026243925094604492e-01 -1.636130213737487793e-01
-1.412242650985717773e+00 -3.550162315368652344e-01 4.117054033369701993e-01 -3.156409049200697980e-01 4.226976335048675537e-01 -3.068487644195556641e-01
-1.373084783554077148e+00 -2.109705686569213867e+00 -1.524517412636807456e-01 3.037332112414035667e-01 -1.736688315868377686e-01 3.104883730411529541e-01
1.506391763687133789e+00 -2.300514698028564453e+00 -1.789133787324316827e-01 1.784822211477625209e-01 -1.918404698371887207e-01 1.778250038623809814e-01
1.465074300765991211e+00 -2.604721546173095703e+00 -2.512976063633157731e-01 4.798913142484748789e-02 -2.602489590644836426e-01 4.933484643697738647e-02
-7.103824615478515625e-01 -1.862783432006835938e+00 1.449586525282293703e-01 3.557250205863903281e-01 1.430394947528839111e-01 3.485724925994873047e-01
-1.997938156127929688e-01 1.096853017807006836e+00 4.289180513034243636e-01 -1.267540873969791870e-01 4.176079630851745605e-01 -1.263173818588256836e-01
2.676131486892700195e+00 2.815487146377563477e+00 -9.807125240963465718e-02 -1.953786184296649742e-01 -1.135532557964324951e-01 -1.419643759727478027e-01
3.059874773025512695e+00 -9.956696033477783203e-01 -2.209352989766796005e-01 2.961402003597540245e-01 -2.038455605506896973e-01 2.630230188369750977e-01
-2.457016944885253906e+00 -1.953775882720947266e-01 8.928578589594765580e-02 3.595187098849088603e-01 1.118720024824142456e-01 3.424666523933410645e-01
-6.134102344512939453e-01 -2.755622148513793945e+00 -3.312841948506112244e-01 8.153285422766140544e-02 -2.984023094177246094e-01 7.218148559331893921e-02
5.431854724884033203e-01 1.380831003189086914e+00 2.958697458650893508e-01 7.476951021922600971e-02 2.860593199729919434e-01 5.838840454816818237e-02
-2.133455038070678711e+00 -2.104835987091064453e+00 -2.883225276777159896e-01 1.043113814435048803e-01 -3.239797949790954590e-01 1.295234560966491699e-01
2.273090600967407227e+00 7.621097564697265625e-01 3.642496620181262523e-01 2.560781279909416508e-01 3.734002113342285156e-01 2.324765920639038086e-01
-1.681480169296264648e+00 -5.026340484619140625e-03 4.643106120107227119e-01 -1.149045726799885481e-01 4.822539091110229492e-01 -1.154816523194313049e-01
-3.021835327148437500e+00 2.878540754318237305e+00 1.061310590443128449e-01 -2.346045436380596316e-01 7.475090026855468750e-02 -1.765094995498657227e-01
-3.126828670501708984e+00 -1.371317267417907715e+00 -2.869292103955540796e-01 -5.865025878253244535e-02 -2.679983973503112793e-01 -8.109007030725479126e-02
-5.775766372680664062e-01 2.709943056106567383e+00 -3.241976625991789263e-01 1.146465377182399187e-01 -2.921776771545410156e-01 1.040267273783683777e-01
-1.341626524925231934e+00 1.441931962966918945e+00 2.736418022702828412e-01 2.676824086568750372e-01 2.498762011528015137e-01 2.799234390258789062e-01
1.174957990646362305e+00 7.777268886566162109e-01 2.051401997407641398e-01 -4.330954587317388249e-01 1.975682079792022705e-01 -4.163319468498229980e-01
-1.468938708305358887e+00 2.259132146835327148e+00 -2.406634234802645100e-01 2.246250072824697852e-01 -2.657874524593353271e-01 2.322630882263183594e-01
2.720979928970336914e+00 -1.586245894432067871e+00 -1.963465266285167321e-01 2.363599218783715983e-01 -1.705274581909179688e-01 2.236264646053314209e-01
-2.438748836517333984e+00 5.011098384857177734e-01 6.160553369384996758e-02 3.594370829468780948e-01 7.946069538593292236e-02 3.413360714912414551e-01
-2.348186731338500977e+00 -1.731137037277221680e+00 -2.517728023115979874e-01 1.854691212042975657e-01 -2.721960544586181641e-01 1.989903301000595093e-01
-1.135316133499145508e+00 -7.776560783386230469e-01 4.045387462766641407e-01 -2.864307065428791654e-01 3.998332619667053223e-01 -2.695923447608947754e-01
3.133743047714233398e+00 3.059471845626831055e+00 9.039089812089774745e-02 -1.886735078911442876e-01 8.074668049812316895e-02 -1.247187331318855286e-01
1.668667078018188477e+00 3.076093912124633789e+00 -1.627408821127580563e-01 -1.846103345129409823e-01 -1.792011559009552002e-01 -1.836525201797485352e-01
-1.828019142150878906e+00 8.401155471801757812e-02 4.504030068903160933e-01 2.506484306424782912e-02 4.693979620933532715e-01 2.003368176519870758e-02
-2.546350479125976562e+00 -3.091669082641601562e-02 3.056233142880755010e-02 3.621495364951544671e-01 5.272324010729789734e-02 3.451623022556304932e-01
1.087150812149047852e+00 2.810813188552856445e+00 -2.811672886676313543e-01 -1.312610971659916581e-02 -2.756206989288330078e-01 -2.141070924699306488e-02
-2.410845279693603516e+00 -8.871350288391113281e-01 -1.620523608249230599e-02 3.502311264446090200e-01 -7.239613682031631470e-03 3.383617699146270752e-01
4.638588428497314453e-01 1.035095453262329102e+00 2.326924240226062035e-01 -1.157389115501196025e-01 2.184479385614395142e-01 -1.200703456997871399e-01
2.979626893997192383e+00 1.906880140304565430e+00 -2.742037800543919435e-01 1.348333860823357211e-02 -2.357420623302459717e-01 1.732634939253330231e-02
-2.804612159729003906e+00 1.636533021926879883e+00 -2.968313572745086559e-01 1.708284729625950821e-02 -2.933689355850219727e-01 1.218211092054843903e-02
-1.657459020614624023e+00 9.916813373565673828e-01 3.642796017939944897e-01 1.768412876891716223e-01 3.536669313907623291e-01 1.834406256675720215e-01
-2.159372329711914062e+00 -1.234809756278991699e+00 5.855147005754622255e-03 3.480780430600499686e-01 -3.262523561716079712e-03 3.487430810928344727e-01
-1.339563608169555664e+00 -1.750488281250000000e-01 3.482246424415553765e-01 -4.327355901266952132e-01 3.618371486663818359e-01 -4.229461550712585449e-01
6.424634456634521484e-01 2.013610124588012695e+00 2.368242365196092380e-02 3.180359001397453089e-01 2.961629256606101990e-02 2.908818721771240234e-01
2.800447702407836914e+00 -2.032936573028564453e+00 -2.603693048945609489e-01 2.912682461431712402e-02 -2.370237708091735840e-01 5.104189366102218628e-02
1.978717088699340820e+00 1.660055398941040039e+00 5.089141355813858736e-02 2.818007650351712079e-01 4.701663181185722351e-02 2.782564163208007812e-01
-1.979843854904174805e+00 -1.244316816329956055e+00 1.011044126336276411e-01 3.443260317851830621e-01 8.750212192535400391e-02 3.489257097244262695e-01
-9.931328296661376953e-01 1.851160287857055664e+00 1.047080058839391370e-01 3.569165775822008557e-01 9.349131584167480469e-02 3.593831360340118408e-01
-2.191354751586914062e+00 -8.668093681335449219e-01 1.322516960292734189e-01 3.439987277594706572e-01 1.377047300338745117e-01 3.365659117698669434e-01
-2.444367885589599609e+00 -1.925408363342285156e+00 -2.938931592677763716e-01 6.502727126344771957e-02 -3.161314129829406738e-01 8.559595793485641479e-02
-8.700158596038818359e-01 9.798467159271240234e-01 4.145999848354978146e-01 -2.355792721100538889e-01 4.038093388080596924e-01 -2.204133868217468262e-01
1.031390905380249023e+00 -2.015262126922607422e+00 -4.524839063675266566e-03 2.800014160216999781e-01 -1.008940115571022034e-02 2.618005275726318359e-01
-1.729566335678100586e+00 -4.726598262786865234e-01 4.478455533999790572e-01 1.219522104816190937e-02 4.596251249313354492e-01 1.305862702429294586e-02
-1.821583390235900879e+00 -2.296346187591552734e+00 -2.919038787711471516e-01 1.115941007941178981e-01 -3.254991471767425537e-01 1.301131397485733032e-01
1.948568105697631836e+00 8.006811141967773438e-01 4.575479319802860378e-01 3.952907046384596113e-02 4.614974558353424072e-01 3.002708591520786285e-02
-1.689977645874023438e-01 1.205717802047729492e+00 4.324723504260739593e-01 -3.918391669880123135e-02 4.229154586791992188e-01 -4.272688180208206177e-02
1.886496782302856445e+00 -1.459802746772766113e+00 1.880630618242938867e-01 2.494583030538430057e-01 1.838112473487854004e-01 2.412966489791870117e-01
-6.552731990814208984e-01 3.130333662033081055e+00 -2.849602591699143539e-01 -1.570394169295255826e-01 -2.567459046840667725e-01 -1.597684025764465332e-01
1.661415815353393555e+00 2.550137758255004883e+00 -2.409011971566460131e-01 4.732342593366084538e-02 -2.582805156707763672e-01 5.644821375608444214e-02
-1.068078517913818359e+00 2.317049741744995117e+00 -2.109529021459793374e-01 2.728498251489984705e-01 -2.131084799766540527e-01 2.700734138488769531e-01
7.659163475036621094e-01 1.846362829208374023e+00 1.125454426021344767e-01 2.799532230340908145e-01 1.094425320625305176e-01 2.550758123397827148e-01
1.473990201950073242e+00 -3.716609477996826172e-01 3.059984862517667326e-01 -5.728225028799791563e-01 3.109480738639831543e-01 -5.447108745574951172e-01
-5.691924095153808594e-01 -1.767996072769165039e+00 2.268437051251460945e-01 3.238376025901965050e-01 2.250181436538696289e-01 3.145803809165954590e-01
8.841536045074462891e-01 1.717458486557006836e+00 1.697443216795570531e-01 2.292638960839566142e-01 1.606361120939254761e-01 2.076211571693420410e-01
-1.388140082359313965e+00 -2.601252555847167969e+00 -3.158723104211794142e-01 5.432906421282256149e-02 -3.232393562793731689e-01 5.486293882131576538e-02
-9.520313739776611328e-01 -2.948559045791625977e+00 -3.143431877304658784e-01 -8.135987110146339352e-02 -2.922408580780029297e-01 -8.904183655977249146e-02
-1.884819269180297852e+00 1.568218946456909180e+00 -1.791140999063187828e-02 3.426332501503249750e-01 -4.792864993214607239e-02 3.541236519813537598e-01
3.048067092895507812e-01 2.838119745254516602e+00 -3.262305615121077196e-01 4.060227719200943525e-02 -2.892262339591979980e-01 3.026395477354526520e-02
-2.598416805267333984e-01 1.561059713363647461e+00 3.545932446544882710e-01 2.111216786284441926e-01 3.543907403945922852e-01 2.001259922981262207e-01
2.848215818405151367e+00 -9.722304344177246094e-02 7.102895348029274192e-02 4.437370115336978782e-01 7.220137119293212891e-02 4.195999801158905029e-01
3.059630155563354492e+00 2.672218084335327148e+00 -6.747038976222653750e-02 -2.127801296683495269e-01 -5.703414604067802429e-02 -1.511898040771484375e-01
-9.079430103302001953e-01 4.888286590576171875e-01 1.162819459537659667e-01 -6.174648632880749277e-01 1.191974729299545288e-01 -5.992262363433837891e-01
-2.254356384277343750e+00 -1.147407770156860352e+00 -1.201194701244759182e-02 3.471206197433645557e-01 -1.528621092438697815e-02 3.435430228710174561e-01
-3.098930358886718750e+00 -2.695297241210937500e+00 6.428924079259344671e-02 -2.508568406879726487e-01 4.467126354575157166e-02 -1.961291432380676270e-01
2.115310907363891602e+00 -2.307205915451049805e+00 -2.225842545964749619e-01 8.654717221090271750e-02 -2.357006669044494629e-01 1.119380965828895569e-01
8.300468921661376953e-01 3.112899065017700195e+00 -2.534036780234923958e-01 -1.512960761007101362e-01 -2.347588539123535156e-01 -1.558224558830261230e-01
-9.411230087280273438e-01 -1.001024007797241211e+00 4.267220557437602091e-01 -1.908753246319746799e-01 4.145916402339935303e-01 -1.742447167634963989e-01
2.837524414062500000e-01 8.993165493011474609e-01 2.316429138480743388e-01 -1.138948949349529727e-01 2.167961597442626953e-01 -1.194686368107795715e-01
1.399049997329711914e+00 -2.663784027099609375e-01 2.123820164971178259e-01 -6.715874603990421576e-01 2.179575562477111816e-01 -6.366539597511291504e-01
-1.442143917083740234e-01 9.896309375762939453e-01 4.080028923627239679e-01 -1.847903674426473186e-01 3.949972391128540039e-01 -1.828508973121643066e-01
-2.210373163223266602e+00 1.773800849914550781e-01 2.667104371319612977e-01 2.934612102842550918e-01 2.893364429473876953e-01 2.778868079185485840e-01
2.529086351394653320e+00 7.534468173980712891e-01 2.071925063046490267e-01 3.745993540378750875e-01 2.185413241386413574e-01 3.437334597110748291e-01
