# x, y_pred
-8.273925781250000000e-01 7.809023857116699219e-01 -9.996326565742492676e-01
1.726074218750000000e-01 7.810273766517639160e-01 7.822347879409790039e-01
-3.273925781250000000e-01 7.811523675918579102e-01 9.349089860916137695e-01
6.726074218750000000e-01 7.812773585319519043e-01 -9.959675669670104980e-01
-5.773925781250000000e-01 7.814023494720458984e-01 -9.608190059661865234e-01
4.226074218750000000e-01 7.815272808074951172e-01 8.819186091423034668e-01
-7.739257812500000000e-02 7.816522717475891113e-01 3.399208784103393555e-01
9.226074218750000000e-01 7.817772626876831055e-01 -9.998984336853027344e-01
-8.898925781250000000e-01 7.819022536277770996e-01 -9.996746778488159180e-01
1.101074218750000000e-01 7.820272445678710938e-01 5.034044981002807617e-01
-3.898925781250000000e-01 7.821522355079650879e-01 9.213790893554687500e-01
6.101074218750000000e-01 7.822772264480590820e-01 -9.846790432929992676e-01
-6.398925781250000000e-01 7.824022173881530762e-01 -9.923961758613586426e-01
3.601074218750000000e-01 7.825272083282470703e-01 9.338362216949462891e-01
-1.398925781250000000e-01 7.826521396636962891e-01 6.525119543075561523e-01
8.601074218750000000e-01 7.827771306037902832e-01 -9.997712373733520508e-01
-7.648925781250000000e-01 7.829021215438842773e-01 -9.990759491920471191e-01
2.351074218750000000e-01 7.830271124839782715e-01 8.935202360153198242e-01
-2.648925781250000000e-01 7.831521034240722656e-01 9.174580574035644531e-01
7.351074218750000000e-01 7.832770943641662598e-01 -9.985027313232421875e-01
-5.148925781250000000e-01 7.834020853042602539e-01 -5.311743617057800293e-01
4.851074218750000000e-01 7.835270762443542480e-01 2.543305754661560059e-01
-1.489257812500000000e-02 7.836520671844482422e-01 1.928355395793914795e-01
9.851074218750000000e-01 7.837769985198974609e-01 -9.999874234199523926e-01
-9.914550781250000000e-01 7.839019894599914551e-01 -1.000041842460632324e+00
8.544921875000000000e-03 7.840269804000854492e-01 1.873984485864639282e-01
-4.914550781250000000e-01 7.841519713401794434e-01 7.463359087705612183e-02
5.085449218750000000e-01 7.842769622802734375e-01 -3.887462317943572998e-01
-7.414550781250000000e-01 7.844019532203674316e-01 -9.986463189125061035e-01
2.585449218750000000e-01 7.845269441604614258e-01 9.126186966896057129e-01
-2.414550781250000000e-01 7.846519351005554199e-01 9.014823436737060547e-01
7.585449218750000000e-01 7.847769260406494141e-01 -9.989365339279174805e-01
-8.664550781250000000e-01 7.849019169807434082e-01 -9.996864795684814453e-01
1.335449218750000000e-01 7.850268483161926270e-01 6.355670690536499023e-01
-3.664550781250000000e-01 7.851518392562866211e-01 9.332967996597290039e-01
6.335449218750000000e-01 7.852768301963806152e-01 -9.914823770523071289e-01
-6.164550781250000000e-01 7.854018211364746094e-01 -9.873759746551513672e-01
3.835449218750000000e-01 7.855268120765686035e-01 9.278792738914489746e-01
-1.164550781250000000e-01 7.856518030166625977e-01 5.399168133735656738e-01
8.835449218750000000e-01 7.857767939567565918e-01 -9.998363852500915527e-01
-9.289550781250000000e-01 7.859017848968505859e-01 -9.997563362121582031e-01
7.104492187500000000e-02 7.860267758369445801e-01 3.136546015739440918e-01
-4.289550781250000000e-01 7.861517071723937988e-01 8.700414896011352539e-01
5.710449218750000000e-01 7.862766981124877930e-01 -9.539826512336730957e-01
-6.789550781250000000e-01 7.864016890525817871e-01 -9.964274764060974121e-01
3.210449218750000000e-01 7.865266799926757812e-01 9.363358020782470703e-01
-1.789550781250000000e-01 7.866516709327697754e-01 8.018943071365356445e-01
8.210449218750000000e-01 7.867766618728637695e-01 -9.995932579040527344e-01
-8.039550781250000000e-01 7.869016528129577637e-01 -9.995412826538085938e-01
1.960449218750000000e-01 7.870266437530517578e-01 8.450644016265869141e-01
-3.039550781250000000e-01 7.871516346931457520e-01 9.351468682289123535e-01
6.960449218750000000e-01 7.872765660285949707e-01 -9.974422454833984375e-01
-5.539550781250000000e-01 7.874015569686889648e-01 -9.140871167182922363e-01
4.460449218750000000e-01 7.875265479087829590e-01 8.064574599266052246e-01
-5.395507812500000000e-02 7.876515388488769531e-01 2.661835849285125732e-01
9.460449218750000000e-01 7.877765297889709473e-01 -9.999213814735412598e-01
-9.602050781250000000e-01 7.879015207290649414e-01 -9.999340176582336426e-01
3.979492187500000000e-02 7.880265116691589355e-01 2.245156317949295044e-01
-4.602050781250000000e-01 7.881515026092529297e-01 6.952010989189147949e-01
5.397949218750000000e-01 7.882764935493469238e-01 -8.477797508239746094e-01
-7.102050781250000000e-01 7.884014248847961426e-01 -9.978548288345336914e-01
2.897949218750000000e-01 7.885264158248901367e-01 9.298413395881652832e-01
-2.102050781250000000e-01 7.886514067649841309e-01 8.682553768157958984e-01
7.897949218750000000e-01 7.887763977050781250e-01 -9.993520975112915039e-01
-8.352050781250000000e-01 7.889013886451721191e-01 -9.996799826622009277e-01
1.647949218750000000e-01 7.890263795852661133e-01 7.704235315322875977e-01
-3.352050781250000000e-01 7.891513705253601074e-01 9.395625591278076172e-01
6.647949218750000000e-01 7.892763614654541016e-01 -9.957020878791809082e-01
-5.852050781250000000e-01 7.894013524055480957e-01 -9.712975621223449707e-01
4.147949218750000000e-01 7.895262837409973145e-01 9.025685787200927734e-01
-8.520507812500000000e-02 7.896512746810913086e-01 3.873154520988464355e-01
9.147949218750000000e-01 7.897762656211853027e-01 -9.998786449432373047e-01
-8.977050781250000000e-01 7.899012565612792969e-01 -9.996904730796813965e-01
1.022949218750000000e-01 7.900262475013732910e-01 4.745432436466217041e-01
-3.977050781250000000e-01 7.901512384414672852e-01 9.212400913238525391e-01
6.022949218750000000e-01 7.902762293815612793e-01 -9.825242757797241211e-01
-6.477050781250000000e-01 7.904012203216552734e-01 -9.939700961112976074e-01
3.522949218750000000e-01 7.905262112617492676e-01 9.395071864128112793e-01
-1.477050781250000000e-01 7.906511425971984863e-01 7.014605998992919922e-01
8.522949218750000000e-01 7.907761335372924805e-01 -9.997593164443969727e-01
-7.727050781250000000e-01 7.909011244773864746e-01 -9.992606639862060547e-01
2.272949218750000000e-01 7.910261154174804688e-01 8.929647207260131836e-01
-2.727050781250000000e-01 7.911511063575744629e-01 9.269682168960571289e-01
7.272949218750000000e-01 7.912760972976684570e-01 -9.984537363052368164e-01
-5.227050781250000000e-01 7.914010882377624512e-01 -6.759329438209533691e-01
4.772949218750000000e-01 7.915260791778564453e-01 4.439233839511871338e-01
-2.270507812500000000e-02 7.916510701179504395e-01 2.085086852312088013e-01
9.772949218750000000e-01 7.917760014533996582e-01 -9.999696612358093262e-01
-9.758300781250000000e-01 7.919009923934936523e-01 -1.000017881393432617e+00
2.416992187500000000e-02 7.920259833335876465e-01 2.056368291378021240e-01
-4.758300781250000000e-01 7.921509742736816406e-01 4.669144451618194580e-01
5.241699218750000000e-01 7.922759652137756348e-01 -6.975889205932617188e-01
-7.258300781250000000e-01 7.924009561538696289e-01 -9.983865022659301758e-01
2.741699218750000000e-01 7.925259470939636230e-01 9.262946248054504395e-01
-2.258300781250000000e-01 7.926509380340576172e-01 8.926407098770141602e-01
7.741699218750000000e-01 7.927759289741516113e-01 -9.992164373397827148e-01
-8.508300781250000000e-01 7.929008603096008301e-01 -9.997070431709289551e-01
1.491699218750000000e-01 7.930258512496948242e-01 7.204313874244689941e-01
-3.508300781250000000e-01 7.931508421897888184e-01 9.407441020011901855e-01
6.491699218750000000e-01 7.932758331298828125e-01 -9.943771362304687500e-01
-6.008300781250000000e-01 7.934008240699768066e-01 -9.823665022850036621e-01
3.991699218750000000e-01 7.935258150100708008e-01 9.228880405426025391e-01
-1.008300781250000000e-01 7.936508059501647949e-01 4.722035825252532959e-01
8.991699218750000000e-01 7.937757968902587891e-01 -9.998568296432495117e-01
-9.133300781250000000e-01 7.939007878303527832e-01 -9.997151494026184082e-01
8.666992187500000000e-02 7.940257191658020020e-01 3.977567851543426514e-01
-4.133300781250000000e-01 7.941507101058959961e-01 9.076010584831237793e-01
5.866699218750000000e-01 7.942757010459899902e-01 -9.737471342086791992e-01
-6.633300781250000000e-01 7.944006919860839844e-01 -9.956569671630859375e-01
3.366699218750000000e-01 7.945256829261779785e-01 9.421312808990478516e-01
-1.633300781250000000e-01 7.946506738662719727e-01 7.668516635894775391e-01
8.366699218750000000e-01 7.947756648063659668e-01 -9.997075796127319336e-01
-7.883300781250000000e-01 7.949006557464599609e-01 -9.994606971740722656e-01
2.116699218750000000e-01 7.950256466865539551e-01 8.784155845642089844e-01
-2.883300781250000000e-01 7.951505780220031738e-01 9.355055689811706543e-01
7.116699218750000000e-01 7.952755689620971680e-01 -9.981364011764526367e-01
-5.383300781250000000e-01 7.954005599021911621e-01 -8.431007862091064453e-01
4.616699218750000000e-01 7.955255508422851562e-01 6.935120224952697754e-01
-3.833007812500000000e-02 7.956505417823791504e-01 2.378975301980972290e-01
9.616699218750000000e-01 7.957755327224731445e-01 -9.999362826347351074e-01
-9.445800781250000000e-01 7.959005236625671387e-01 -9.998396635055541992e-01
5.541992187500000000e-02 7.960255146026611328e-01 2.727444171905517578e-01
-4.445800781250000000e-01 7.961505055427551270e-01 8.218389749526977539e-01
5.554199218750000000e-01 7.962754368782043457e-01 -9.245632290840148926e-01
-6.945800781250000000e-01 7.964004278182983398e-01 -9.974525570869445801e-01
3.054199218750000000e-01 7.965254187583923340e-01 9.389181733131408691e-01
-1.945800781250000000e-01 7.966504096984863281e-01 8.501467108726501465e-01
8.054199218750000000e-01 7.967754006385803223e-01 -9.995337724685668945e-01
-8.195800781250000000e-01 7.969003915786743164e-01 -9.996637701988220215e-01
1.804199218750000000e-01 7.970253825187683105e-01 8.246509432792663574e-01
-3.195800781250000000e-01 7.971503734588623047e-01 9.430087208747863770e-01
6.804199218750000000e-01 7.972753643989562988e-01 -9.970050454139709473e-01
-5.695800781250000000e-01 7.974002957344055176e-01 -9.552488327026367188e-01
4.304199218750000000e-01 7.975252866744995117e-01 8.777646422386169434e-01
-6.958007812500000000e-02 7.976502776145935059e-01 3.331162035465240479e-01
9.304199218750000000e-01 7.977752685546875000e-01 -9.998846650123596191e-01
-8.820800781250000000e-01 7.979002594947814941e-01 -9.997056722640991211e-01
1.179199218750000000e-01 7.980252504348754883e-01 5.775483250617980957e-01
-3.820800781250000000e-01 7.981502413749694824e-01 9.354099631309509277e-01
6.179199218750000000e-01 7.982752323150634766e-01 -9.891299605369567871e-01
-6.320800781250000000e-01 7.984002232551574707e-01 -9.922231435775756836e-01
3.679199218750000000e-01 7.985251545906066895e-01 9.411129355430603027e-01
-1.320800781250000000e-01 7.986501455307006836e-01 6.447865366935729980e-01
8.679199218750000000e-01 7.987751364707946777e-01 -9.998108148574829102e-01
-7.570800781250000000e-01 7.989001274108886719e-01 -9.991087317466735840e-01
2.429199218750000000e-01 7.990251183509826660e-01 9.130297899246215820e-01
-2.570800781250000000e-01 7.991501092910766602e-01 9.238391518592834473e-01
7.429199218750000000e-01 7.992751002311706543e-01 -9.988523125648498535e-01
-5.070800781250000000e-01 7.994000911712646484e-01 -3.712359368801116943e-01
4.929199218750000000e-01 7.995250821113586426e-01 4.164259880781173706e-02
-7.080078125000000000e-03 7.996500730514526367e-01 2.039829194545745850e-01
9.929199218750000000e-01 7.997750043869018555e-01 -9.999917149543762207e-01
-9.953613281250000000e-01 7.998999953269958496e-01 -1.000026702880859375e+00
4.638671875000000000e-03 8.000249862670898438e-01 2.023705691099166870e-01
-4.953613281250000000e-01 8.001499772071838379e-01 -3.931494429707527161e-02
5.046386718750000000e-01 8.002749681472778320e-01 -3.025426864624023438e-01
-7.453613281250000000e-01 8.003999590873718262e-01 -9.989250898361206055e-01
2.546386718750000000e-01 8.005249500274658203e-01 9.217141270637512207e-01
-2.453613281250000000e-01 8.006499409675598145e-01 9.170238375663757324e-01
7.546386718750000000e-01 8.007749319076538086e-01 -9.990421533584594727e-01
-8.703613281250000000e-01 8.008998632431030273e-01 -9.997195005416870117e-01
1.296386718750000000e-01 8.010248541831970215e-01 6.454793810844421387e-01
-3.703613281250000000e-01 8.011498451232910156e-01 9.411521553993225098e-01
6.296386718750000000e-01 8.012748360633850098e-01 -9.920212030410766602e-01
-6.203613281250000000e-01 8.013998270034790039e-01 -9.900827407836914062e-01
3.796386718750000000e-01 8.015248179435729980e-01 9.389902353286743164e-01
-1.203613281250000000e-01 8.016498088836669922e-01 5.911022424697875977e-01
8.796386718750000000e-01 8.017747998237609863e-01 -9.998297691345214844e-01
-9.328613281250000000e-01 8.018997907638549805e-01 -9.997845888137817383e-01
6.713867187500000000e-02 8.020247220993041992e-01 3.220820426940917969e-01
-4.328613281250000000e-01 8.021497130393981934e-01 8.739559650421142578e-01
5.671386718750000000e-01 8.022747039794921875e-01 -9.534978270530700684e-01
-6.828613281250000000e-01 8.023996949195861816e-01 -9.970872402191162109e-01
3.171386718750000000e-01 8.025246858596801758e-01 9.443268775939941406e-01
-1.828613281250000000e-01 8.026496767997741699e-01 8.325386643409729004e-01
8.171386718750000000e-01 8.027746677398681641e-01 -9.996366500854492188e-01
-8.078613281250000000e-01 8.028996586799621582e-01 -9.996360540390014648e-01
1.921386718750000000e-01 8.030246496200561523e-01 8.561792373657226562e-01
-3.078613281250000000e-01 8.031495809555053711e-01 9.444649219512939453e-01
6.921386718750000000e-01 8.032745718955993652e-01 -9.976760149002075195e-01
-5.578613281250000000e-01 8.033995628356933594e-01 -9.341143369674682617e-01
4.421386718750000000e-01 8.035245537757873535e-01 8.431388735771179199e-01
-5.786132812500000000e-02 8.036495447158813477e-01 2.998410463333129883e-01
9.421386718750000000e-01 8.037745356559753418e-01 -9.998908042907714844e-01
-9.641113281250000000e-01 8.038995265960693359e-01 -9.999563097953796387e-01
3.588867187500000000e-02 8.040245175361633301e-01 2.356294393539428711e-01
-4.641113281250000000e-01 8.041495084762573242e-01 6.712695360183715820e-01
5.358886718750000000e-01 8.042744398117065430e-01 -8.338950276374816895e-01
-7.141113281250000000e-01 8.043994307518005371e-01 -9.982642531394958496e-01
2.858886718750000000e-01 8.045244216918945312e-01 9.378865361213684082e-01
-2.141113281250000000e-01 8.046494126319885254e-01 8.893053531646728516e-01
7.858886718750000000e-01 8.047744035720825195e-01 -9.994214773178100586e-01
-8.391113281250000000e-01 8.048993945121765137e-01 -9.997313022613525391e-01
1.608886718750000000e-01 8.050243854522705078e-01 7.817423343658447266e-01
-3.391113281250000000e-01 8.051493763923645020e-01 9.476150274276733398e-01
6.608886718750000000e-01 8.052743673324584961e-01 -9.960553050041198730e-01
-5.891113281250000000e-01 8.053992986679077148e-01 -9.777691960334777832e-01
4.108886718750000000e-01 8.055242896080017090e-01 9.193307757377624512e-01
-8.911132812500000000e-02 8.056492805480957031e-01 4.340818226337432861e-01
9.108886718750000000e-01 8.057742714881896973e-01 -9.998534917831420898e-01
-9.016113281250000000e-01 8.058992624282836914e-01 -9.997177124023437500e-01
9.838867187500000000e-02 8.060242533683776855e-01 4.824864268302917480e-01
-4.016113281250000000e-01 8.061492443084716797e-01 9.283944368362426758e-01
5.983886718750000000e-01 8.062742352485656738e-01 -9.831345081329345703e-01
-6.516113281250000000e-01 8.063992261886596680e-01 -9.951537847518920898e-01
3.483886718750000000e-01 8.065241575241088867e-01 9.480114579200744629e-01
-1.516113281250000000e-01 8.066491484642028809e-01 7.438918352127075195e-01
8.483886718750000000e-01 8.067741394042968750e-01 -9.997749924659729004e-01
-7.766113281250000000e-01 8.068991303443908691e-01 -9.994223117828369141e-01
2.233886718750000000e-01 8.070241212844848633e-01 9.027100801467895508e-01
-2.766113281250000000e-01 8.071491122245788574e-01 9.381244778633117676e-01
7.233886718750000000e-01 8.072741031646728516e-01 -9.986006021499633789e-01
-5.266113281250000000e-01 8.073990941047668457e-01 -7.462401986122131348e-01
4.733886718750000000e-01 8.075240850448608398e-01 5.389889478683471680e-01
-2.661132812500000000e-02 8.076490163803100586e-01 2.312158048152923584e-01
9.733886718750000000e-01 8.077740073204040527e-01 -9.999485015869140625e-01
-9.797363281250000000e-01 8.078989982604980469e-01 -1.000027656555175781e+00
2.026367187500000000e-02 8.080239892005920410e-01 2.188034504652023315e-01
-4.797363281250000000e-01 8.081489801406860352e-01 3.982688486576080322e-01
5.202636718750000000e-01 8.082739710807800293e-01 -6.570795774459838867e-01
-7.297363281250000000e-01 8.083989620208740234e-01 -9.987092018127441406e-01
2.702636718750000000e-01 8.085239529609680176e-01 9.344215989112854004e-01
-2.297363281250000000e-01 8.086489439010620117e-01 9.098787903785705566e-01
7.702636718750000000e-01 8.087738752365112305e-01 -9.992976784706115723e-01
-8.547363281250000000e-01 8.088988661766052246e-01 -9.997456073760986328e-01
1.452636718750000000e-01 8.090238571166992188e-01 7.311319708824157715e-01
-3.547363281250000000e-01 8.091488480567932129e-01 9.482659101486206055e-01
6.452636718750000000e-01 8.092738389968872070e-01 -9.947939515113830566e-01
-6.047363281250000000e-01 8.093988299369812012e-01 -9.862610697746276855e-01
3.952636718750000000e-01 8.095238208770751953e-01 9.354523420333862305e-01
-1.047363281250000000e-01 8.096488118171691895e-01 5.231091380119323730e-01
8.952636718750000000e-01 8.097738027572631836e-01 -9.998385906219482422e-01
-9.172363281250000000e-01 8.098987340927124023e-01 -9.997431039810180664e-01
8.276367187500000000e-02 8.100237250328063965e-01 4.057354629039764404e-01
-4.172363281250000000e-01 8.101487159729003906e-01 9.136933684349060059e-01
5.827636718750000000e-01 8.102737069129943848e-01 -9.741395115852355957e-01
-6.672363281250000000e-01 8.103986978530883789e-01 -9.964734315872192383e-01
3.327636718750000000e-01 8.105236887931823730e-01 9.498463273048400879e-01
-1.672363281250000000e-01 8.106486797332763672e-01 8.023121953010559082e-01
8.327636718750000000e-01 8.107736706733703613e-01 -9.997341036796569824e-01
-7.922363281250000000e-01 8.108986616134643555e-01 -9.995778799057006836e-01
2.077636718750000000e-01 8.110235929489135742e-01 8.884630799293518066e-01
-2.922363281250000000e-01 8.111485838890075684e-01 9.451168179512023926e-01
7.077636718750000000e-01 8.112735748291015625e-01 -9.983106255531311035e-01
-5.422363281250000000e-01 8.113985657691955566e-01 -8.797795176506042480e-01
4.577636718750000000e-01 8.115235567092895508e-01 7.523558735847473145e-01
-4.223632812500000000e-02 8.116485476493835449e-01 2.662949562072753906e-01
9.577636718750000000e-01 8.117735385894775391e-01 -9.999086260795593262e-01
-9.484863281250000000e-01 8.118985295295715332e-01 -9.998674392700195312e-01
5.151367187500000000e-02 8.120235204696655273e-01 2.826989591121673584e-01
-4.484863281250000000e-01 8.121484518051147461e-01 8.179765343666076660e-01
5.515136718750000000e-01 8.122734427452087402e-01 -9.208421707153320312e-01
-6.984863281250000000e-01 8.123984336853027344e-01 -9.979285597801208496e-01
3.015136718750000000e-01 8.125234246253967285e-01 9.462811350822448730e-01
-1.984863281250000000e-01 8.126484155654907227e-01 8.742086291313171387e-01
8.015136718750000000e-01 8.127734065055847168e-01 -9.995845556259155273e-01
-8.234863281250000000e-01 8.128983974456787109e-01 -9.997276067733764648e-01
1.765136718750000000e-01 8.130233883857727051e-01 8.354910612106323242e-01
-3.234863281250000000e-01 8.131483793258666992e-01 9.509692192077636719e-01
6.765136718750000000e-01 8.132733702659606934e-01 -9.972681999206542969e-01
-5.734863281250000000e-01 8.133983016014099121e-01 -9.655922055244445801e-01
4.265136718750000000e-01 8.135232925415039062e-01 9.003928899765014648e-01
-7.348632812500000000e-02 8.136482834815979004e-01 3.748000264167785645e-01
9.265136718750000000e-01 8.137732744216918945e-01 -9.998545646667480469e-01
-8.859863281250000000e-01 8.138982653617858887e-01 -9.997341632843017578e-01
1.140136718750000000e-01 8.140232563018798828e-01 5.862823724746704102e-01
-3.859863281250000000e-01 8.141482472419738770e-01 9.423729181289672852e-01
6.140136718750000000e-01 8.142732381820678711e-01 -9.896768331527709961e-01
-6.359863281250000000e-01 8.143982291221618652e-01 -9.938160181045532227e-01
3.640136718750000000e-01 8.145231604576110840e-01 9.498877525329589844e-01
-1.359863281250000000e-01 8.146481513977050781e-01 6.920984983444213867e-01
8.640136718750000000e-01 8.147731423377990723e-01 -9.998116493225097656e-01
-7.609863281250000000e-01 8.148981332778930664e-01 -9.993020296096801758e-01
2.390136718750000000e-01 8.150231242179870605e-01 9.216750860214233398e-01
-2.609863281250000000e-01 8.151481151580810547e-01 9.358215928077697754e-01
7.390136718750000000e-01 8.152731060981750488e-01 -9.989639520645141602e-01
-5.109863281250000000e-01 8.153980970382690430e-01 -4.835391640663146973e-01
4.890136718750000000e-01 8.155230879783630371e-01 1.616675853729248047e-01
-1.098632812500000000e-02 8.156480193138122559e-01 2.232924401760101318e-01
9.890136718750000000e-01 8.157730102539062500e-01 -9.999805688858032227e-01
-9.875488281250000000e-01 8.158980011940002441e-01 -1.000038743019104004e+00
1.245117187500000000e-02 8.160229921340942383e-01 2.218714654445648193e-01
-4.875488281250000000e-01 8.161479830741882324e-01 1.964571177959442139e-01
5.124511718750000000e-01 8.162729740142822266e-01 -5.148535966873168945e-01
-7.375488281250000000e-01 8.163979649543762207e-01 -9.989603757858276367e-01
2.624511718750000000e-01 8.165229558944702148e-01 9.356823563575744629e-01
-2.375488281250000000e-01 8.166479468345642090e-01 9.222623705863952637e-01
7.624511718750000000e-01 8.167728781700134277e-01 -9.992743730545043945e-01
-8.625488281250000000e-01 8.168978691101074219e-01 -9.997601509094238281e-01
1.374511718750000000e-01 8.170228600502014160e-01 7.111555337905883789e-01
-3.625488281250000000e-01 8.171478509902954102e-01 9.507267475128173828e-01
6.374511718750000000e-01 8.172728419303894043e-01 -9.942931532859802246e-01
-6.125488281250000000e-01 8.173978328704833984e-01 -9.895894527435302734e-01
3.874511718750000000e-01 8.175228238105773926e-01 9.439750909805297852e-01
-1.125488281250000000e-01 8.176478147506713867e-01 5.803664326667785645e-01
8.874511718750000000e-01 8.177728056907653809e-01 -9.998272061347961426e-01
-9.250488281250000000e-01 8.178977370262145996e-01 -9.997721910476684570e-01
7.495117187500000000e-02 8.180227279663085938e-01 3.814369738101959229e-01
-4.250488281250000000e-01 8.181477189064025879e-01 9.061391949653625488e-01
5.749511718750000000e-01 8.182727098464965820e-01 -9.687629938125610352e-01
-6.750488281250000000e-01 8.183977007865905762e-01 -9.971200227737426758e-01
3.249511718750000000e-01 8.185226917266845703e-01 9.528200030326843262e-01
-1.750488281250000000e-01 8.186476826667785645e-01 8.336471319198608398e-01
8.249511718750000000e-01 8.187726736068725586e-01 -9.997255802154541016e-01
-8.000488281250000000e-01 8.188976645469665527e-01 -9.996592402458190918e-01
1.999511718750000000e-01 8.190225958824157715e-01 8.852085471153259277e-01
-3.000488281250000000e-01 8.191475868225097656e-01 9.506026506423950195e-01
6.999511718750000000e-01 8.192725777626037598e-01 -9.982408285140991211e-01
-5.500488281250000000e-01 8.193975687026977539e-01 -9.188465476036071777e-01
4.499511718750000000e-01 8.195225596427917480e-01 8.194518089294433594e-01
-5.004882812500000000e-02 8.196475505828857422e-01 2.981149256229400635e-01
9.499511718750000000e-01 8.197725415229797363e-01 -9.998818039894104004e-01
-9.562988281250000000e-01 8.198975324630737305e-01 -9.999135732650756836e-01
4.370117187500000000e-02 8.200225234031677246e-01 2.723516523838043213e-01
-4.562988281250000000e-01 8.201474547386169434e-01 7.716975808143615723e-01
5.437011718750000000e-01 8.202724456787109375e-01 -8.941828012466430664e-01
-7.062988281250000000e-01 8.203974366188049316e-01 -9.983068108558654785e-01
2.937011718750000000e-01 8.205224275588989258e-01 9.482637643814086914e-01
-2.062988281250000000e-01 8.206474184989929199e-01 8.932948708534240723e-01
7.937011718750000000e-01 8.207724094390869141e-01 -9.995704889297485352e-01
-8.312988281250000000e-01 8.208974003791809082e-01 -9.997645020484924316e-01
1.687011718750000000e-01 8.210223913192749023e-01 8.262032866477966309e-01
-3.312988281250000000e-01 8.211473822593688965e-01 9.547410607337951660e-01
6.687011718750000000e-01 8.212723135948181152e-01 -9.970983266830444336e-01
-5.812988281250000000e-01 8.213973045349121094e-01 -9.752107858657836914e-01
4.187011718750000000e-01 8.215222954750061035e-01 9.197344779968261719e-01
-8.129882812500000000e-02 8.216472864151000977e-01 4.243779480457305908e-01
9.187011718750000000e-01 8.217722773551940918e-01 -9.998349547386169434e-01
-8.937988281250000000e-01 8.218972682952880859e-01 -9.997454285621643066e-01
1.062011718750000000e-01 8.220222592353820801e-01 5.573643445968627930e-01
-3.937988281250000000e-01 8.221472501754760742e-01 9.426192045211791992e-01
6.062011718750000000e-01 8.222722411155700684e-01 -9.882217645645141602e-01
-6.437988281250000000e-01 8.223971724510192871e-01 -9.950975775718688965e-01
3.562011718750000000e-01 8.225221633911132812e-01 9.545531868934631348e-01
-1.437988281250000000e-01 8.226471543312072754e-01 7.391569614410400391e-01
8.562011718750000000e-01 8.227721452713012695e-01 -9.998054504394531250e-01
-7.687988281250000000e-01 8.228971362113952637e-01 -9.994453191757202148e-01
2.312011718750000000e-01 8.230221271514892578e-01 9.214733242988586426e-01
-2.687988281250000000e-01 8.231471180915832520e-01 9.435536861419677734e-01
7.312011718750000000e-01 8.232721090316772461e-01 -9.989284873008728027e-01
-5.187988281250000000e-01 8.233970999717712402e-01 -6.506659388542175293e-01
4.812011718750000000e-01 8.235220313072204590e-01 3.843897879123687744e-01
-1.879882812500000000e-02 8.236470222473144531e-01 2.395856827497482300e-01
9.812011718750000000e-01 8.237720131874084473e-01 -9.999588727951049805e-01
-9.719238281250000000e-01 8.238970041275024414e-01 -9.999958276748657227e-01
2.807617187500000000e-02 8.240219950675964355e-01 2.466952651739120483e-01
-4.719238281250000000e-01 8.241469860076904297e-01 5.781078338623046875e-01
5.280761718750000000e-01 8.242719769477844238e-01 -7.801995873451232910e-01
-7.219238281250000000e-01 8.243969678878784180e-01 -9.987472295761108398e-01
2.780761718750000000e-01 8.245219588279724121e-01 9.457957148551940918e-01
-2.219238281250000000e-01 8.246468901634216309e-01 9.144044518470764160e-01
7.780761718750000000e-01 8.247718811035156250e-01 -9.994750022888183594e-01
-8.469238281250000000e-01 8.248968720436096191e-01 -9.997844696044921875e-01
1.530761718750000000e-01 8.250218629837036133e-01 7.850811481475830078e-01
-3.469238281250000000e-01 8.251468539237976074e-01 9.560246467590332031e-01
6.530761718750000000e-01 8.252718448638916016e-01 -9.962292313575744629e-01
-5.969238281250000000e-01 8.253968358039855957e-01 -9.851803183555603027e-01
4.030761718750000000e-01 8.255218267440795898e-01 9.386825561523437500e-01
-9.692382812500000000e-02 8.256468176841735840e-01 5.117546916007995605e-01
9.030761718750000000e-01 8.257717490196228027e-01 -9.998219609260559082e-01
-9.094238281250000000e-01 8.258967399597167969e-01 -9.997552633285522461e-01
9.057617187500000000e-02 8.260217308998107910e-01 4.762895703315734863e-01
-4.094238281250000000e-01 8.261467218399047852e-01 9.332664012908935547e-01
5.905761718750000000e-01 8.262717127799987793e-01 -9.822503328323364258e-01
-6.594238281250000000e-01 8.263967037200927734e-01 -9.964778423309326172e-01
3.405761718750000000e-01 8.265216946601867676e-01 9.569711089134216309e-01
-1.594238281250000000e-01 8.266466856002807617e-01 8.008527159690856934e-01
8.405761718750000000e-01 8.267716765403747559e-01 -9.997853040695190430e-01
-7.844238281250000000e-01 8.268966674804687500e-01 -9.995983839035034180e-01
2.155761718750000000e-01 8.270215988159179688e-01 9.107414484024047852e-01
-2.844238281250000000e-01 8.271465897560119629e-01 9.505752921104431152e-01
7.155761718750000000e-01 8.272715806961059570e-01 -9.987086057662963867e-01
-5.344238281250000000e-01 8.273965716361999512e-01 -8.414643406867980957e-01
4.655761718750000000e-01 8.275215625762939453e-01 6.859509348869323730e-01
-3.442382812500000000e-02 8.276465535163879395e-01 2.695655226707458496e-01
9.655761718750000000e-01 8.277715444564819336e-01 -9.999124407768249512e-01
-9.406738281250000000e-01 8.278965353965759277e-01 -9.998386502265930176e-01
5.932617187500000000e-02 8.280215263366699219e-01 3.319729566574096680e-01
